NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(I2),NodeFlowByCategory(PL-AF),NodeThermalFlow,NodeResultFlow,NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(PL-AF)
6.02E+13,Nodes,3147,21,38.689841,Default Known Flow Node,Known Flow,325161.5352,747943.9032,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,139,21,33.102632,DDS demands,Known Flow,324529.0385,748816.988,,0,,,,,-7.489999,,,,,-6.697691,-7.489999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3112,21,34.785873,Default Known Flow Node,Known Flow,324546.1245,748776.774,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3137,21,42.998431,Default Known Flow Node,Known Flow,324474.8908,748148.6487,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,171,21,36.322089,Default Known Flow Node,Known Flow,324769.2378,748515.675,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3014,21,35.550315,Default Known Flow Node,Known Flow,324883.3955,748455.3151,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,794,21,29.371799,Default Known Flow Node,Known Flow,324182.8702,748832.2049,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3187,21,31.914778,DDS demands,Known Flow,324318.1704,748348.0918,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,1007,21,34.645111,DDS demands,Known Flow,324401.8826,748394.3122,,0,,-9.84,,,,,,,,-8.799104,-9.84,,,,C2 PROFILE,,,,,,,
6.02E+13,Nodes,166,21,35.599926,DDS demands,Known Flow,324424.7484,748409.7799,,0,-5.059999,,,,-3.829999,,,,,-7.949596,-8.889999,,,C1 PROFILE,,,,,,,,
6.02E+13,Nodes,28,21,27.005375,DDS demands,Known Flow,324887.6346,748899.586,,0,,,,,-14.17,,,,,-12.671067,-14.17,,,,,,,,,,,
6.02E+13,Nodes,"Logger 9205, Meethill Road",21,25.613344,Val Log Cath,Known Flow,324904.966,748905.4397,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,186,21,23.836203,DDS demands,Known Flow,324925.3876,748898.171,,0,,,,,-4.719999,,,,,-4.220708,-4.719999,,,,,,,,,,,
6.02E+13,Nodes,160,21,37.956689,DDS demands,Known Flow,325366.9871,747924.0672,,0,,,,,-20.389998,,,,,-18.233103,-20.389998,,,,,,,,,,,
6.02E+13,Nodes,161,21,37.948301,DDS demands,Known Flow,325499.5232,747910.3808,,0,,,,,-2.369999,,,,,-2.119296,-2.369999,,,,,,,,,,,
6.02E+13,Nodes,168,21,31.973411,DDS demands,Known Flow,324316.5694,748445.8249,,0,,,,,-5.099999,,,,,-4.560511,-5.099999,,,,,,,,,,,
6.02E+13,Nodes,3003,21,31.666342,Default Known Flow Node,Known Flow,324284.8254,748407.4149,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3057,21,43.002035,Default Known Flow Node,Known Flow,324469.8234,748156.8488,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3099,21,31.797985,Default Known Flow Node,Known Flow,324249.5344,748416.5539,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3068,21,38.275655,Default Known Flow Node,Known Flow,324534.6195,748321.8488,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3183,21,38.275655,Default Known Flow Node,Known Flow,324536.0085,748319.5788,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3149,21,45.959062,Default Known Flow Node,Known Flow,324925.2941,748189.3393,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,190,21,43.799597,DDS demands,Known Flow,324798.9334,748221.1505,,0,-4.539999,,,,-2.679999,,,,,-6.456253,-7.219999,,,C1 PROFILE,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3185,21,35.788273,Default Known Flow Node,Known Flow,324816.9086,748323.0914,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3004,21,35.970361,Default Known Flow Node,Known Flow,324760.303,748406.9079,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,172,21,33.914456,DDS demands,Known Flow,324730.92,748455.7024,,0,-119.620001,,,,-8.52,,,,,-114.585084,-128.14,,,C1 PROFILE,,,,D1 PROFILE,,,,
6.02E+13,Nodes,129,21,40.850008,DDS demands,Known Flow,324622.3689,748479.1005,,0,-1.479999,,,-4.28,-17.35,,,,,-20.665375,-23.11,,,C1 PROFILE,,,C4 PROFILE,D1 PROFILE,,,,
6.02E+13,Nodes,127,21,42.957208,DDS demands,Known Flow,324727.7409,748321.7897,,0,,,,,-11.609999,,,,,-10.381868,-11.609999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3181,21,43.032952,Default Known Flow Node,Known Flow,324721.5075,748317.0624,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,44,21,38.337578,DDS demands,Known Flow,324528.4585,748331.4868,,0,,,,,-18.459998,,,,,-16.507261,-18.459998,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3059,21,38.337578,Default Known Flow Node,Known Flow,324530.8905,748327.8348,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3186,21,38.332404,Default Known Flow Node,Known Flow,324528.3352,748327.7007,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,189,21,43.588659,DDS demands,Known Flow,324774.3901,748253.1041,,0,,,-3.869999,,-2.779999,,,,,-5.946548,-6.65,,,,,C3  PROFILE,,D1 PROFILE,,,,
6.02E+13,Nodes,3094,21,38.332404,Default Known Flow Node,Known Flow,324499.9795,748308.6198,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3180,21,38.15238,Default Known Flow Node,Known Flow,324591.4892,748306.0075,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3047,21,43.014693,Default Known Flow Node,Known Flow,324532.6355,748115.4238,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,149,21,38.11513,DDS demands,Known Flow,324575.0825,748281.0468,,0,,,,,-10.369999,,,,,-9.273039,-10.369999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3157,21,40.697333,Default Known Flow Node,Known Flow,324613.8752,748473.8464,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3049,21,43.328954,Default Known Flow Node,Known Flow,324747.8537,748270.1672,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3143,21,44.206147,Default Known Flow Node,Known Flow,324834.3144,748169.4268,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3005,21,41.457292,Default Known Flow Node,Known Flow,324937.6188,748009.7348,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3010,21,35.856053,Default Known Flow Node,Known Flow,324965.6112,748440.1072,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3083,21,35.812581,Default Known Flow Node,Known Flow,324976.7474,748436.1049,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3023,21,35.860076,Default Known Flow Node,Known Flow,324977.7551,748492.6601,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3150,21,45.733071,Default Known Flow Node,Known Flow,324991.6246,748193.827,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,112,21,45.725435,DDS demands,Known Flow,324995.489,748188.0775,,0,,,,,-2.789999,,,,,-2.494867,-2.789999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3162,21,45.690372,Default Known Flow Node,Known Flow,325018.8778,748205.0824,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,185,21,41.747967,DDS demands,Known Flow,325091.1323,748278.4662,,0,,,,,-1.44,,,,,-1.287673,-1.44,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,183,21,42.453486,Default Known Flow Node,Known Flow,324992.7506,748296.3858,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3012,21,35.779059,Default Known Flow Node,Known Flow,325022.0362,748444.2777,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3021,21,35.828691,Default Known Flow Node,Known Flow,325020.8587,748477.0317,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,196,21,45.643346,Default Known Flow Node,Known Flow,325027.317,748192.7051,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3164,21,44.266315,Default Known Flow Node,Known Flow,325047.4671,748218.2227,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3082,21,44.266315,Default Known Flow Node,Known Flow,325050.3109,748213.4926,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3090,21,28.346299,Default Known Flow Node,Known Flow,324154.5724,748830.605,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,22,21,28.346299,DDS demands,Known Flow,324148.6684,748828.404,,0,,,,,-17.52,,,,,-15.666698,-17.52,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,141,21,38.736217,DDS demands,Known Flow,324458.6504,748621.6399,,0,-2.48,,,-22.62,-13.77,,,-2.799999,,-37.262062,-41.670002,,,C1 PROFILE,,,C4 PROFILE,D1 PROFILE,,,I2 PROFILE,
